"TFIDF_accident,TFIDF_activity,TFIDF_approximately,TFIDF_area,TFIDF_assistant,TFIDF_cause,TFIDF_circumstances,TFIDF_collaborator,TFIDF_cut,TFIDF_drill,TFIDF_employee,TFIDF_end,TFIDF_equipment,TFIDF_fall,TFIDF_finger,TFIDF_floor,TFIDF_generate,TFIDF_guard,TFIDF_hand,TFIDF_hit,TFIDF_injure,TFIDF_injury,TFIDF_leave,TFIDF_level,TFIDF_lift,TFIDF_maintenance,TFIDF_make,TFIDF_mesh,TFIDF_metal,TFIDF_moment,TFIDF_mr,TFIDF_nan,TFIDF_operator,TFIDF_perform,TFIDF_pipe,TFIDF_place,TFIDF_position,TFIDF_pump,TFIDF_release,TFIDF_remove,TFIDF_right,TFIDF_safety,TFIDF_structure,TFIDF_support,TFIDF_team,TFIDF_time,TFIDF_truck,TFIDF_use,TFIDF_work,TFIDF_worker,TFIDF_accident employee,TFIDF_activity employee,TFIDF_allergic reaction,TFIDF_blunt cut,TFIDF_cause blunt,TFIDF_cause cut,TFIDF_cause injury,TFIDF_circumstances operator,TFIDF_cut position,TFIDF_da silva,TFIDF_employee perform,TFIDF_employee report,TFIDF_equipment operator,TFIDF_fall hit,TFIDF_fence area,TFIDF_finger leave,TFIDF_finger right,TFIDF_generate injury,TFIDF_grate grate,TFIDF_hand cause,TFIDF_hand hit,TFIDF_hit right,TFIDF_index finger,TFIDF_injure person,TFIDF_injure worker,TFIDF_injury time,TFIDF_inside fence,TFIDF_leave foot,TFIDF_leave hand,TFIDF_leave work,TFIDF_liquid zinc,TFIDF_loud sound,TFIDF_make use,TFIDF_medical center,TFIDF_metal grate,TFIDF_metal structure,TFIDF_middle finger,TFIDF_nv cx,TFIDF_perform maintenance,TFIDF_right forearm,TFIDF_right hand,TFIDF_rotation unit,TFIDF_steel plate,TFIDF_support mesh,TFIDF_throw floor,TFIDF_time accident,TFIDF_time event,TFIDF_twist leave,TFIDF_wear safety,TFIDF_work area"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183478122655042,0.0,0.0,0.0,0.616663092884646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924881225758946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.2629559646311494,0.0,0.25676661162406467,0.16528259985796717,0.0,0.0,0.4358872835180815,0.0,0.0,0.0,0.0,0.0,0.211754288751956,0.0,0.0,0.0,0.17293131888693206,0.0,0.0,0.19845513312821186,0.33348393175969465,0.0,0.0,0.25676661162406467,0.2088676332981225,0.0,0.0,0.0,0.5022323500585709,0.0,0.0,0.0,0.0,0.0,0.2459182772344066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36588172038439,0.0,0.5369997076125652,0.0,0.0,0.0,0.0,0.0,0.0,0.4367369295806335,0.0,0.0,0.0,0.5075921387768769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596845224706994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435578216102508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5860109160907253,0.4923662625188465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.15755481724176748,0.0,0.0,0.160395719597696,0.0,0.0,0.0,0.0,0.0,0.0,0.17021821056069,0.0,0.0,0.0,0.0,0.0,0.12568884480220205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667793357417399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347313101263318,0.1782437700421106,0.0,0.11722088251543639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320791439195392,0.160395719597696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516407169685089,0.6515175368258749,0.0,0.0,0.0,0.0,0.0,0.0,0.4387945387783604,0.0,0.0,0.0,0.42308972419901913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.33316067494287516,0.0,0.0,0.0,0.2706555655258268,0.0,0.0,0.0,0.0,0.2914710023869163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28318058858398054,0.0,0.0,0.32497665413344645,0.2730453242560293,0.0,0.0,0.4204635729168176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289899526154662,0.0,0.0,0.0,0.4305988372447688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915667804706919,0.0,0.0,0.0,0.0,0.6051004874972424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262711077227484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173346325710082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054642345898157,0.43475471401174576,0.0,0.0,0.39095233879340063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653097968033559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636999368248324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479989263753749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.37452793661634276,0.0,0.4278786967616113,0.0,0.304261811534324,0.0,0.0,0.0,0.0,0.32766182000977906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34133884353985827,0.0,0.0,0.0,0.0,0.0,0.47267089494842723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36983935196345114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.11336301970057337,0.0,0.0,0.0,0.0,0.15238342456344453,0.0,0.0,0.20093463269340195,0.0,0.0,0.0,0.0,0.0,0.0,0.11336301970057337,0.0,0.0,0.0,0.0,0.11575913843053971,0.09148353436556099,0.07686444852950856,0.0,0.0,0.0,0.19256694455302903,0.8485191818140112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11336301970057337,0.0,0.0,0.1111445602646232,0.07971760671997177,0.11836386778296697,0.0,0.10533240227722662,0.0,0.09900675823213384,0.0,0.0,0.10907922394094081,0.21815844788188163,0.0,0.0,0.0,0.0,0.0,0.0,0.29657703898156224,0.0,0.43528215361614997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41144491550605233,0.37784821535390495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784821535390495,0.0,0.3137819657156675,0.0,0.0,0.41144491550605233,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697178525969921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168975539966698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.315857597683804,0.0,0.0,0.0,0.256598761967922,0.0,0.0,0.3383542411736478,0.0,0.27633312552331446,0.0,0.0,0.0,0.3287453632859261,0.0,0.0,0.0,0.5369465675152582,0.2878676236830631,0.0,0.0,0.2588644058699074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119034865475858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44342571755211413,0.44342571755211413,0.0,0.0,0.0,0.0,0.0,0.4072176121389607,0.0,0.0,0.0,0.0,0.38152755250988457,0.0,0.0,0.0,0.0,0.44342571755211413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142155980848792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.38472204828735784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3442848006330433,0.0,0.0,0.0,0.2811637251698718,0.3014748145428041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39200648240910757,0.0,0.0,0.0,0.0,0.2811637251698718,0.0,0.0,0.0,0.427532034377597,0.0,0.0,0.0,0.0,0.38472204828735784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996384052784138,0.0,0.0,0.0,0.0,0.0,0.6529557715731876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46269054808200244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.24645249444324138,0.0,0.0,0.0,0.0,0.7962196024667324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24862855167314424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299570394243781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920930180658194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.2596251308197314,0.0,0.0,0.0,0.0,0.0,0.0,0.7302136410844157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3117323901277898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31558212860033413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27163970271178073,0.0,0.0,0.35892274765613613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5847418442534421,0.0,0.0,0.0,0.0,0.0,0.8112194373775097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.7761567352208143,0.0,0.0,0.0,0.6305400244008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.3623852309721748,0.0,0.2576898258393749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915117711383658,0.0,0.0,0.0,0.0,0.0,0.28909164347783073,0.0,0.0,0.0,0.0,0.3915117711383658,0.0,0.0,0.0,0.0,0.3562472555768102,0.0,0.0,0.3132297073872437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325633238355917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.40801462381417575,0.0,0.29013659598800295,0.0,0.0,0.3825776360701939,0.0,0.31245026976428975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303563135167805,0.0,0.0,0.0,0.29269836286638407,0.0,0.0,0.45072736467116203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526697290730474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423525937477476,0.0,0.0,0.0,0.0,0.5215019384674353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40239920527320266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215019384674353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.3828848404332374,0.0,0.204705916312997,0.0,0.0,0.0,0.18420813667244457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16259924098848275,0.0,0.0,0.0,0.0,0.0,0.4692037034203811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13462354482668032,0.19988762979693675,0.0,0.0,0.0,0.16719820505686012,0.6479599754456585,0.1583839884009495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583729212066642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518209204838938,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4394702691489891,0.0,0.0,0.0,0.35889791750358435,0.0,0.0,0.0,0.34605266819169056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103734716393653,0.0,0.5457331194181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559881969322762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46110339001829714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884154589642071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.24309357626125153,0.0,0.0,0.0,0.0,0.1633841077006747,0.0,0.0,0.2154402669635882,0.0,0.0,0.0,0.0,0.0,0.20932200697024336,0.24309357626125153,0.0,0.0,0.17094497094141806,0.0,0.2482317692341681,0.0,0.0,0.0,0.2482317692341681,0.0,0.0,0.5198711259715167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23833635261371564,0.24309357626125153,0.0,0.0,0.23833635261371564,0.17094497094141806,0.0,0.0,0.0,0.0,0.21230827298225888,0.0,0.20111598108372175,0.0,0.23390748335430162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46341488263357644,0.0,0.0,0.0,0.0,0.0,0.5046198168511437,0.0,0.5046198168511437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35757830743935015,0.0,0.0,0.0,0.0,0.3848403324558833,0.0,0.0,0.0,0.0"
"0.39045968699568034,0.0,0.0,0.0,0.0,0.0,0.3757048793354969,0.0,0.0,0.0,0.0,0.0,0.0,0.39871271141032916,0.0,0.39045968699568034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41751147900917646,0.34101198020204515,0.0,0.32303479273917884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24540575864012792,0.0,0.3204642401778719,0.0,0.0,0.0,0.0,0.0,0.0,0.2556493089421979,0.0,0.0,0.22989214842456807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27699506381565986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23842559501462499,0.0,0.0,0.0,0.0,0.0,0.7650481589986842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.23235990970264364,0.0,0.0,0.0,0.0,0.25023012426877383,0.0,0.0,0.0,0.2976913931401973,0.0,0.0,0.0,0.4862254789779032,0.26067504976377515,0.0,0.2789949870907396,0.0,0.0,0.0,0.0,0.0,0.0,0.3457202920423567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431127394889516,0.0,0.390044017220006,0.0,0.0,0.0,0.0,0.2860210326575061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111947015879331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356314468652646,0.0,0.0,0.0,0.0,0.47160757045111973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093548191474441,0.0,0.33109591367763175,0.0,0.0,0.0,0.0,0.3484677810769889,0.0,0.4102818375494072,0.3812175405519418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628827980122454,0.3812175405519418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906710990895104,0.0,0.0,0.0,0.0,0.0,0.7231690209643163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40711864719582935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38138216880558923,0.0,0.0,0.0,0.4777345076879419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551471509333634,0.0,0.0,0.0,0.0,0.39553882613471253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36720006023974594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42622711978579,0.41541810172892296,0.0,0.5858653158412933,0.0,0.31351962218512275,0.2634191281476247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.41318750733104537,0.0,0.4720452464834151,0.0,0.33566836327266353,0.0,0.0,0.0,0.0,0.3614837704245281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48965578425037937,0.3512019584592796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636999368248324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479989263753749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
"0.0,0.0,0.0,0.0,0.0,0.3919798284545855,0.0,0.0,0.516869358195532,0.0,0.42212600835731706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41011932756367125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48250352420504955,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
