"Glove_0,Glove_1,Glove_2,Glove_3,Glove_4,Glove_5,Glove_6,Glove_7,Glove_8,Glove_9,Glove_10,Glove_11,Glove_12,Glove_13,Glove_14,Glove_15,Glove_16,Glove_17,Glove_18,Glove_19,Glove_20,Glove_21,Glove_22,Glove_23,Glove_24,Glove_25,Glove_26,Glove_27,Glove_28,Glove_29,Glove_30,Glove_31,Glove_32,Glove_33,Glove_34,Glove_35,Glove_36,Glove_37,Glove_38,Glove_39,Glove_40,Glove_41,Glove_42,Glove_43,Glove_44,Glove_45,Glove_46,Glove_47,Glove_48,Glove_49,Glove_50,Glove_51,Glove_52,Glove_53,Glove_54,Glove_55,Glove_56,Glove_57,Glove_58,Glove_59,Glove_60,Glove_61,Glove_62,Glove_63,Glove_64,Glove_65,Glove_66,Glove_67,Glove_68,Glove_69,Glove_70,Glove_71,Glove_72,Glove_73,Glove_74,Glove_75,Glove_76,Glove_77,Glove_78,Glove_79,Glove_80,Glove_81,Glove_82,Glove_83,Glove_84,Glove_85,Glove_86,Glove_87,Glove_88,Glove_89,Glove_90,Glove_91,Glove_92,Glove_93,Glove_94,Glove_95,Glove_96,Glove_97,Glove_98,Glove_99"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
"-0.040382999926805496,-0.21320000290870667,0.05593699961900711,-0.07065399736166,0.4657000005245209,0.14988000690937042,0.35069000720977783,0.38861000537872314,1.0382000207901,0.3114199936389923,0.43467000126838684,1.0776000022888184,0.2041199952363968,0.11485999822616577,-0.15259000658988953,-1.2374999523162842,0.639769971370697,-0.40242999792099,-0.3266800045967102,-0.16360999643802643,0.4715000092983246,0.09733600169420242,-0.32280001044273376,0.8228399753570557,-0.0537399984896183,0.7256600260734558,0.07702499628067017,0.1904900074005127,-1.0110000371932983,0.06399200111627579,-0.42976000905036926,0.492000013589859,0.3961000144481659,-0.22393999993801117,-0.32936999201774597,-0.6856899857521057,-0.038766998797655106,1.2796000242233276,-0.518530011177063,-0.14503000676631927,-0.46248000860214233,-0.021890999749302864,-0.571940004825592,0.06668800115585327,0.36952999234199524,0.7506999969482422,-0.9470499753952026,-0.2992500066757202,0.415039986371994,-0.5096399784088135,-0.6125800013542175,0.2079399973154068,0.5133100152015686,0.20322999358177185,-0.2557600140571594,-0.016652999445796013,0.360260009765625,0.29747000336647034,-0.25773999094963074,-0.007371500134468079,-0.6190999746322632,-0.16447000205516815,-0.28220999240875244,0.16458000242710114,-0.13794000446796417,-0.36302000284194946,0.32537001371383667,1.4793000221252441,0.16161000728607178,0.01839200034737587,-0.29273998737335205,0.5624300241470337,0.35910001397132874,-0.26061999797821045,0.24563999474048615,-0.3940899968147278,-0.6102399826049805,-0.2335200011730194,-0.4041700065135956,-0.4695900082588196,0.45789000391960144,-0.07491599768400192,0.1214900016784668,-0.7992299795150757,0.27619001269340515,0.19909000396728516,-1.336400032043457,0.4766800105571747,0.9908999800682068,-0.05774499848484993,0.9158200025558472,0.4661700129508972,0.1003199964761734,0.2526499927043915,-0.3601199984550476,-0.4281800091266632,-0.38040000200271606,-1.392699956893921,-0.015867000445723534,0.1131099984049797"
